id,poll_id,user_id,option_index,voted_at,other_text
0193440d-f7a0-4162-9107-4bcc4f7e1f93,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:52.896+00,
0354dee2-90a9-4390-9c61-174dd1d7f183,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:21.921+00,
03a08fd4-ec24-4dd7-8ae8-eced64a7bc33,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:11.742+00,
04402a48-d388-44b9-a29e-2c237d9e44c7,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:04.368+00,
05f1cf9c-978e-46e0-beff-6c9305fabc44,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:25.484+00,
06cbb230-b9ea-46d7-bd8a-531939e43987,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:26.235+00,
088fa3c5-0825-408a-9353-736a7fc41467,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:05.025+00,
09798589-f318-4ad8-a225-a1679014e4b2,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:27.157+00,
09fa9177-c3ca-4b2a-a5fe-f2a3a8c361ac,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:07.295+00,
0acd26ab-a7fa-4fc0-8058-003d3a54a03b,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:26.106+00,
0cf39145-7b68-4db4-a3bb-80e906aeb8f5,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:55.68+00,
0e0ca1b3-0860-471d-a0b8-e124b88c7c73,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:48.109+00,
0eb55556-c4f6-478f-bb49-a67cf27e1333,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:29.861+00,
0ebcec79-48d3-4638-81fb-b10aecf40c66,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:31.883+00,
0f85ab63-b038-4056-9e7e-214bfc7fd491,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:49.124+00,
10cefcd7-018d-4011-86a5-01218517e632,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:07.276+00,
1135780d-12ec-4602-abdb-83ba57a599da,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:49.747+00,
11973651-c850-45af-8174-623cf769bd72,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:23.432+00,
11ce0e9f-99c8-4d09-ae66-41c9bf08ee34,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:36.593+00,
13a1f5b2-b9c3-40be-9c29-039fdd06c635,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:09.176+00,
13be8e74-27de-4678-932b-f89e50e3332a,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:21.134+00,
13e98fea-7caf-4c81-9c8b-c8a3fea19bd7,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:20.622+00,
155f40b8-e889-408a-af9e-e392db701587,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:55.779+00,
1701e8db-f6b9-45b8-962d-059fca79db71,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:37.785+00,
1709e946-a16f-4574-83ea-e73f32936188,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:42.39+00,
176a600c-a0be-48de-8b44-fdadaae8402d,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:21.045+00,
178dcbfe-d3cb-455c-b648-d706ed4b2fc2,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:50.282+00,
186da9da-d1a4-4df3-80e6-5f84dc077fec,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:36.174+00,
18888fd0-9f26-4b06-8392-ff95397f5c91,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:11.918+00,
19c2bc09-4641-4c6d-b185-7683b51a4519,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:14.349+00,
19ebbfee-fb43-443f-b2fe-ebd1f7061cae,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:24.74+00,
1a20e3cc-2d99-4035-95bb-41369ee455d0,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-10 14:15:47.575+00,
1b38fcbe-d40f-49bb-a463-f4b13d8e9148,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:16.443+00,
1eaf4d5c-aaf7-41e8-ac5e-a70e9ef52513,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:24.625+00,
